game_block_id,game_id,Date,Tournament,Game,player_id,player_name,role,Champion,Result,Duration,level,kills,deaths,assists,cs,golds,vision_score,solo_kills,double_kills,triple_kills,quadra_kills,penta_kills,gd_at_15,csd_at_15,xpd_at_15,objectives_stolen,damage_dealt_to_buildings,total_heal,total_heals_on_teammates,damage_self_mitigated,total_damage_shielded_on_teammates,total_time_cc_dealt,total_damage_taken,total_time_spent_dead,shutdown_bounty_collected,shutdown_bounty_lost,total_damage_to_champion,team_kills,team_deaths,team_assists,team_cs,team_golds,team_vision_score,team_total_damage_to_champion,kills_diff_vs_role_opp,deaths_diff_vs_role_opp,assists_diff_vs_role_opp,cs_diff_vs_role_opp,golds_diff_vs_role_opp,vision_diff_vs_role_opp,damage_diff_vs_role_opp
376,70125,2025-07-30,LCK 2025 Rounds 3-5,DRX vs Dplus KIA,1250,ShowMaker,MID,Twisted Fate,Defeat,49:53,18,2.0,1.0,3.0,447,22855,50,,1,0,0,0,363,-4,78,0,10698,10344,368,21986,0,329,27586,55,17,277,21830,6.0,19.0,18.0,1683,84650,475,109899,-4.0,0.0,-3.0,7,731,-17,-13356
376,70125,2025-07-30,LCK 2025 Rounds 3-5,DRX vs Dplus KIA,2184,BeryL,SUPPORT,Braum,Defeat,49:53,15,0.0,4.0,5.0,49,10210,190,,0,0,0,0,-179,-5,447,0,0,7510,2033,30294,2689,246,32721,197,0,0,8769,6.0,19.0,18.0,1683,84650,475,109899,0.0,3.0,-12.0,0,-2711,15,1470
376,70125,2025-07-30,LCK 2025 Rounds 3-5,DRX vs Dplus KIA,5392,Siwoo,TOP,Aurora,Defeat,49:53,18,2.0,5.0,3.0,411,17849,74,,0,0,0,0,116,8,122,0,1721,8717,0,16709,0,320,33484,260,0,0,32872,6.0,19.0,18.0,1683,84650,475,109899,-3.0,4.0,-5.0,26,-2158,29,512
376,70125,2025-07-30,LCK 2025 Rounds 3-5,DRX vs Dplus KIA,799,Teddy,ADC,Miss Fortune,Victory,49:53,18,6.0,0.0,10.0,499,25128,86,,1,0,0,0,133,-9,-75,0,16631,12035,0,28448,0,312,16285,0,0,0,36560,19.0,6.0,56.0,1663,98548,475,134721,4.0,-1.0,7.0,17,5442,15,885
376,70125,2025-07-30,LCK 2025 Rounds 3-5,DRX vs Dplus KIA,4753,Sponge,JUNGLE,Wukong,Victory,49:53,18,2.0,3.0,15.0,290,18368,102,,0,0,0,0,240,1,516,0,7258,27228,0,74947,0,242,56635,157,277,68,23316,19.0,6.0,56.0,1663,98548,475,134721,2.0,-5.0,11.0,-4,4318,12,12563
376,70125,2025-07-30,LCK 2025 Rounds 3-5,DRX vs Dplus KIA,5264,Kyeahoo,MID,Taliyah,Victory,49:53,18,6.0,1.0,6.0,440,22124,67,1.0,1,0,0,0,-363,4,-78,0,4069,2842,0,19816,0,851,18570,49,0,0,35186,19.0,6.0,56.0,1663,98548,475,134721,4.0,0.0,3.0,-7,-731,17,13356
376,70125,2025-07-30,LCK 2025 Rounds 3-5,DRX vs Dplus KIA,4938,Andil,SUPPORT,Rell,Victory,49:53,17,0.0,1.0,17.0,49,12921,175,,0,0,0,0,179,5,-447,0,811,9434,1099,52543,1004,104,27743,42,0,16,7299,19.0,6.0,56.0,1663,98548,475,134721,0.0,-3.0,12.0,0,2711,-15,-1470
376,70125,2025-07-30,LCK 2025 Rounds 3-5,DRX vs Dplus KIA,1613,Rich,TOP,Gwen,Victory,49:53,18,5.0,1.0,8.0,385,20007,45,,0,0,0,0,-116,-8,-122,0,2478,10909,0,46777,0,389,37133,38,0,0,32360,19.0,6.0,56.0,1663,98548,475,134721,3.0,-4.0,5.0,-26,2158,-29,-512
379,70132,2025-07-31,LCK 2025 Rounds 3-5,BNK FearX vs OK BRION,3694,Hype,ADC,Corki,Defeat,30:30,14,5.0,7.0,6.0,242,11547,41,,1,0,0,0,413,3,357,0,0,1367,0,13126,0,0,19838,232,177,0,24196,16.0,27.0,39.0,912,52405,251,99084,-5.0,2.0,-5.0,-37,-4472,12,-5912
379,70132,2025-07-31,LCK 2025 Rounds 3-5,BNK FearX vs OK BRION,2645,Croco,JUNGLE,Xin Zhao,Defeat,30:30,15,4.0,6.0,9.0,209,11699,42,,1,0,0,0,-257,7,93,0,0,30636,0,33768,0,577,51915,173,346,0,18285,16.0,27.0,39.0,912,52405,251,99084,-5.0,4.0,-2.0,23,-1945,-10,-2216
379,70132,2025-07-31,LCK 2025 Rounds 3-5,BNK FearX vs OK BRION,3195,Clozer,MID,Akali,Defeat,30:30,15,3.0,6.0,6.0,218,10310,31,,0,0,0,0,189,-2,232,0,0,3178,0,17161,0,81,29426,181,29,17,23748,16.0,27.0,39.0,912,52405,251,99084,-2.0,2.0,-14.0,2,-2310,0,-5874
379,70132,2025-07-31,LCK 2025 Rounds 3-5,BNK FearX vs OK BRION,4865,Pollu,SUPPORT,Poppy,Defeat,30:30,12,2.0,4.0,10.0,26,8341,106,,0,0,0,0,385,-8,566,0,0,2014,233,19279,1026,179,15549,88,376,0,12646,16.0,27.0,39.0,912,52405,251,99084,2.0,1.0,-11.0,-8,177,-6,8433
379,70132,2025-07-31,LCK 2025 Rounds 3-5,BNK FearX vs OK BRION,2545,Morgan,TOP,Ornn,Defeat,30:30,15,2.0,4.0,8.0,217,10508,31,,0,0,0,0,-714,-24,-315,0,2522,3811,0,42084,0,376,27893,127,7,10,20209,16.0,27.0,39.0,912,52405,251,99084,-1.0,2.0,-8.0,-50,-2746,-11,-8425
379,70132,2025-07-31,LCK 2025 Rounds 3-5,BNK FearX vs OK BRION,4943,Diable,ADC,Kaisa,Victory,30:30,17,10.0,5.0,11.0,279,16019,29,1.0,3,0,0,0,-413,-3,-357,0,3329,5171,0,15493,0,71,20718,198,0,463,30108,27.0,16.0,79.0,982,63701,266,113078,5.0,-2.0,5.0,37,4472,-12,5912
379,70132,2025-07-31,LCK 2025 Rounds 3-5,BNK FearX vs OK BRION,4233,Raptor,JUNGLE,Nocturne,Victory,30:30,15,9.0,2.0,11.0,186,13644,52,,1,0,0,0,257,-7,-93,0,3894,21926,0,28130,0,543,39502,63,27,0,20501,27.0,16.0,79.0,982,63701,266,113078,5.0,-4.0,2.0,-23,1945,10,2216
379,70132,2025-07-31,LCK 2025 Rounds 3-5,BNK FearX vs OK BRION,3326,Vicla,MID,Orianna,Victory,30:30,16,5.0,4.0,20.0,216,12620,31,,0,0,0,0,-189,2,-232,0,5442,2452,0,11959,2480,454,19254,151,0,206,29622,27.0,16.0,79.0,982,63701,266,113078,2.0,-2.0,14.0,-2,2310,0,5874
379,70132,2025-07-31,LCK 2025 Rounds 3-5,BNK FearX vs OK BRION,1971,Kellin,SUPPORT,Alistar,Victory,30:30,12,0.0,3.0,21.0,34,8164,112,,0,0,0,0,-385,8,-566,0,489,10688,5784,17798,1354,84,17918,56,0,0,4213,27.0,16.0,79.0,982,63701,266,113078,-2.0,-1.0,11.0,8,-177,6,-8433
379,70132,2025-07-31,LCK 2025 Rounds 3-5,BNK FearX vs OK BRION,3421,Clear,TOP,Renekton,Victory,30:30,17,3.0,2.0,16.0,267,13254,42,,0,0,0,0,714,24,315,0,8130,11846,0,25264,0,67,37427,87,0,266,28634,27.0,16.0,79.0,982,63701,266,113078,1.0,-2.0,8.0,50,2746,11,8425
389,70147,2025-08-02,LCK 2025 Rounds 3-5,BNK FearX vs DRX,4943,Diable,ADC,Corki,Defeat,34:57,16,11.0,6.0,7.0,295,16642,57,,2,1,0,0,352,3,-691,0,3113,3263,0,15225,0,80,22692,182,177,660,35223,21.0,28.0,53.0,1068,62232,281,114564,1.0,2.0,-10.0,46,-487,9,5168
389,70147,2025-08-02,LCK 2025 Rounds 3-5,BNK FearX vs DRX,4233,Raptor,JUNGLE,Vi,Defeat,34:57,15,4.0,6.0,10.0,206,12138,42,,0,0,0,0,-785,-6,-54,0,1333,15553,0,42135,0,298,36655,176,7,279,12024,21.0,28.0,53.0,1068,62232,281,114564,0.0,2.0,-8.0,-3,-2133,-17,-11835
389,70147,2025-08-02,LCK 2025 Rounds 3-5,BNK FearX vs DRX,3326,Vicla,MID,Ryze,Defeat,34:57,18,3.0,2.0,11.0,314,13863,33,,0,0,0,0,-91,12,278,0,3204,10870,0,23006,0,104,30625,51,0,515,31036,21.0,28.0,53.0,1068,62232,281,114564,-4.0,0.0,-4.0,19,-1806,-12,-6757
389,70147,2025-08-02,LCK 2025 Rounds 3-5,BNK FearX vs DRX,1971,Kellin,SUPPORT,Neeko,Defeat,34:57,12,0.0,9.0,15.0,37,7965,121,,0,0,0,0,-580,-2,-93,0,125,3511,1190,9530,0,99,22536,180,0,0,11942,21.0,28.0,53.0,1068,62232,281,114564,-3.0,2.0,-7.0,-2,-1991,1,47
389,70147,2025-08-02,LCK 2025 Rounds 3-5,BNK FearX vs DRX,3421,Clear,TOP,KSante,Defeat,34:57,16,3.0,5.0,10.0,216,11624,28,,0,0,0,0,129,-7,350,0,992,9615,0,60049,633,1595,39578,195,2,382,24339,21.0,28.0,53.0,1068,62232,281,114564,-1.0,1.0,2.0,-33,-966,-10,6815
389,70147,2025-08-02,LCK 2025 Rounds 3-5,BNK FearX vs DRX,799,Teddy,ADC,Senna,Victory,34:57,16,10.0,4.0,17.0,249,17129,48,,1,0,0,0,-352,-3,691,0,5125,18969,9174,12468,5106,425,20587,128,1058,0,30055,28.0,21.0,80.0,1041,69615,310,121126,-1.0,-2.0,10.0,-46,487,-9,-5168
389,70147,2025-08-02,LCK 2025 Rounds 3-5,BNK FearX vs DRX,4753,Sponge,JUNGLE,Xin Zhao,Victory,34:57,16,4.0,4.0,18.0,209,14271,59,,0,0,0,0,785,6,54,0,6414,38179,0,43385,0,573,60800,144,526,44,23859,28.0,21.0,80.0,1041,69615,310,121126,0.0,-2.0,8.0,3,2133,17,11835
389,70147,2025-08-02,LCK 2025 Rounds 3-5,BNK FearX vs DRX,5264,Kyeahoo,MID,Viktor,Victory,34:57,18,7.0,2.0,15.0,295,15669,45,,1,1,0,0,91,-12,-278,0,6890,4082,0,20728,0,1099,17819,81,215,0,37793,28.0,21.0,80.0,1041,69615,310,121126,4.0,0.0,4.0,-19,1806,12,6757
389,70147,2025-08-02,LCK 2025 Rounds 3-5,BNK FearX vs DRX,4938,Andil,SUPPORT,Nautilus,Victory,34:57,14,3.0,7.0,22.0,39,9956,120,,1,0,0,0,580,2,93,0,1157,2990,1139,35252,2559,353,22784,137,0,2,11895,28.0,21.0,80.0,1041,69615,310,121126,3.0,-2.0,7.0,2,1991,-1,-47
389,70147,2025-08-02,LCK 2025 Rounds 3-5,BNK FearX vs DRX,1613,Rich,TOP,Renekton,Victory,34:57,17,4.0,4.0,8.0,249,12590,38,1.0,0,0,0,0,-129,7,-350,0,2115,10174,0,37630,0,78,39441,166,37,140,17524,28.0,21.0,80.0,1041,69615,310,121126,1.0,-1.0,-2.0,33,966,10,-6815
399,70610,2025-08-06,LCK 2025 Rounds 3-5,OK BRION vs BNK FearX,3694,Hype,ADC,Varus,Defeat,40:33,18,3.0,3.0,7.0,355,16302,49,,0,0,0,0,100,-9,-1060,0,3074,2156,0,10853,0,355,15415,163,17,503,33759,15.0,21.0,39.0,1285,72596,373,139020,-5.0,2.0,0.0,-46,-2675,-16,7728
399,70610,2025-08-06,LCK 2025 Rounds 3-5,OK BRION vs BNK FearX,2645,Croco,JUNGLE,Maokai,Defeat,40:33,17,4.0,4.0,9.0,242,14300,53,,0,0,0,0,-172,0,-485,1,3320,37086,0,43490,293,620,54708,85,0,188,32455,15.0,21.0,39.0,1285,72596,373,139020,0.0,1.0,-6.0,-4,-1761,-3,6624
399,70610,2025-08-06,LCK 2025 Rounds 3-5,OK BRION vs BNK FearX,3195,Clozer,MID,Yone,Defeat,40:33,18,0.0,4.0,10.0,348,14908,43,,0,0,0,0,-401,-2,508,0,2618,14972,0,36739,0,244,38076,164,0,270,27207,15.0,21.0,39.0,1285,72596,373,139020,-2.0,1.0,-3.0,55,-683,-10,-1482
399,70610,2025-08-06,LCK 2025 Rounds 3-5,OK BRION vs BNK FearX,4865,Pollu,SUPPORT,Neeko,Defeat,40:33,14,1.0,6.0,10.0,45,10429,178,,0,0,0,0,-840,15,225,0,1403,3953,2221,8654,0,105,20530,128,13,0,16900,15.0,21.0,39.0,1285,72596,373,139020,-4.0,2.0,-4.0,16,-598,-7,6567
399,70610,2025-08-06,LCK 2025 Rounds 3-5,OK BRION vs BNK FearX,2545,Morgan,TOP,Jax,Defeat,40:33,18,7.0,4.0,3.0,295,16657,50,,2,0,0,0,-840,-37,-1080,0,8212,10126,0,50242,0,235,45797,138,349,468,28699,15.0,21.0,39.0,1285,72596,373,139020,5.0,0.0,-2.0,-17,1515,16,-3694
399,70610,2025-08-06,LCK 2025 Rounds 3-5,OK BRION vs BNK FearX,4943,Diable,ADC,Jhin,Victory,40:33,18,8.0,1.0,7.0,401,18977,65,,1,0,0,0,-100,9,1060,0,3712,12084,0,13914,0,290,27160,60,0,0,26031,21.0,15.0,54.0,1281,76798,393,123277,5.0,-2.0,0.0,46,2675,16,-7728
399,70610,2025-08-06,LCK 2025 Rounds 3-5,OK BRION vs BNK FearX,4233,Raptor,JUNGLE,Xin Zhao,Victory,40:33,18,4.0,3.0,15.0,246,16061,56,1.0,0,0,0,0,172,0,485,0,4672,48089,0,63679,0,678,69833,101,971,86,25831,21.0,15.0,54.0,1281,76798,393,123277,0.0,-1.0,6.0,4,1761,3,-6624
399,70610,2025-08-06,LCK 2025 Rounds 3-5,OK BRION vs BNK FearX,3326,Vicla,MID,Orianna,Victory,40:33,18,2.0,3.0,13.0,293,15591,53,,0,0,0,0,401,2,-508,0,6687,2096,0,18955,5020,574,21603,115,188,11,28689,21.0,15.0,54.0,1281,76798,393,123277,2.0,-1.0,3.0,-55,683,10,1482
399,70610,2025-08-06,LCK 2025 Rounds 3-5,OK BRION vs BNK FearX,1971,Kellin,SUPPORT,Bard,Victory,40:33,14,5.0,4.0,14.0,29,11027,185,1.0,0,0,0,0,840,-15,-225,0,421,18578,12073,11133,0,207,25917,107,0,263,10333,21.0,15.0,54.0,1281,76798,393,123277,4.0,-2.0,4.0,-16,598,7,-6567
399,70610,2025-08-06,LCK 2025 Rounds 3-5,OK BRION vs BNK FearX,3421,Clear,TOP,Ambessa,Victory,40:33,18,2.0,4.0,5.0,312,15142,34,,0,0,0,0,840,37,1080,0,4502,8514,0,58574,0,291,37098,203,270,19,32393,21.0,15.0,54.0,1281,76798,393,123277,-5.0,0.0,2.0,17,-1515,-16,3694
400,70614,2025-08-07,LCK 2025 Rounds 3-5,DRX vs DN Freecs,799,Teddy,ADC,Sivir,Defeat,29:44,14,2.0,6.0,1.0,278,11605,38,,1,0,0,0,-156,4,-699,0,355,3328,0,10905,0,40,16639,176,365,0,22054,3.0,19.0,11.0,972,45872,201,65607,-2.0,5.0,-6.0,-14,-2192,2,4247
400,70614,2025-08-07,LCK 2025 Rounds 3-5,DRX vs DN Freecs,4753,Sponge,JUNGLE,Nocturne,Defeat,29:44,14,0.0,3.0,3.0,193,8897,33,,0,0,0,0,-840,-5,-409,0,0,22043,0,24860,0,541,40343,84,0,0,10113,3.0,19.0,11.0,972,45872,201,65607,-9.0,3.0,-6.0,-6,-5154,-15,-2756
400,70614,2025-08-07,LCK 2025 Rounds 3-5,DRX vs DN Freecs,5264,Kyeahoo,MID,Sylas,Defeat,29:44,16,0.0,5.0,2.0,252,10078,30,,0,0,0,0,-175,-6,-525,0,2758,9416,0,25825,1174,390,33392,144,0,0,11450,3.0,19.0,11.0,972,45872,201,65607,-3.0,4.0,-8.0,-24,-3765,-7,-15323
400,70614,2025-08-07,LCK 2025 Rounds 3-5,DRX vs DN Freecs,4938,Andil,SUPPORT,Lulu,Defeat,29:44,12,0.0,2.0,3.0,29,5997,83,,0,0,0,0,-64,4,691,0,275,5349,2732,5468,3167,147,9854,44,0,0,4576,3.0,19.0,11.0,972,45872,201,65607,-1.0,1.0,-12.0,-8,-2281,-21,-8485
400,70614,2025-08-07,LCK 2025 Rounds 3-5,DRX vs DN Freecs,1613,Rich,TOP,Renekton,Defeat,29:44,15,1.0,3.0,2.0,220,9295,17,,0,0,0,0,-714,-9,-559,0,0,12131,0,30011,0,59,39063,70,18,0,17414,3.0,19.0,11.0,972,45872,201,65607,-1.0,3.0,-10.0,-45,-3598,-10,-14112
400,70614,2025-08-07,LCK 2025 Rounds 3-5,DRX vs DN Freecs,3322,Berserker,ADC,Kaisa,Victory,29:44,16,4.0,1.0,7.0,292,13797,36,,0,0,0,0,156,-4,699,0,8426,4319,0,10301,0,121,13641,36,0,190,17807,19.0,3.0,53.0,1069,62862,252,102036,2.0,-5.0,6.0,14,2192,-2,-4247
400,70614,2025-08-07,LCK 2025 Rounds 3-5,DRX vs DN Freecs,2664,Pyosik,JUNGLE,Jarvan IV,Victory,29:44,16,9.0,0.0,9.0,199,14051,48,,2,0,0,0,840,5,409,0,2388,19602,0,37707,0,506,29206,0,0,0,12869,19.0,3.0,53.0,1069,62862,252,102036,9.0,-3.0,6.0,6,5154,15,2756
400,70614,2025-08-07,LCK 2025 Rounds 3-5,DRX vs DN Freecs,3974,Bulldog,MID,Galio,Victory,29:44,17,3.0,1.0,10.0,276,13843,37,,0,0,0,0,175,6,525,0,3912,3843,0,26144,1386,76,18848,41,0,175,26773,19.0,3.0,53.0,1069,62862,252,102036,3.0,-4.0,8.0,24,3765,7,15323
400,70614,2025-08-07,LCK 2025 Rounds 3-5,DRX vs DN Freecs,5394,Quantum,SUPPORT,Neeko,Victory,29:44,13,1.0,1.0,15.0,37,8278,104,,0,0,0,0,64,-4,-691,0,2499,2150,698,5151,0,47,10491,26,0,18,13061,19.0,3.0,53.0,1069,62862,252,102036,1.0,-1.0,12.0,8,2281,21,8485
400,70614,2025-08-07,LCK 2025 Rounds 3-5,DRX vs DN Freecs,3082,DuDu,TOP,Gragas,Victory,29:44,18,2.0,0.0,12.0,265,12893,27,1.0,0,0,0,0,714,9,559,0,7199,21423,0,33818,0,555,34480,0,0,0,31526,19.0,3.0,53.0,1069,62862,252,102036,1.0,-3.0,10.0,45,3598,10,14112
403,70617,2025-08-07,LCK 2025 Rounds 3-5,GEN vs T1,3247,Gumayusi,ADC,Xayah,Defeat,26:54,14,1.0,3.0,2.0,272,10548,24,,0,0,0,0,-280,-1,209,0,983,3595,0,5755,0,64,13909,62,224,0,12508,6.0,22.0,11.0,817,41926,207,55761,-4.0,0.0,-10.0,30,-2425,-2,-9673
403,70617,2025-08-07,LCK 2025 Rounds 3-5,GEN vs T1,3741,Oner,JUNGLE,Nocturne,Defeat,26:54,13,1.0,5.0,2.0,168,8468,41,,0,0,0,0,-523,23,-181,0,0,18936,0,19533,0,447,36669,127,40,0,13618,6.0,22.0,11.0,817,41926,207,55761,-2.0,5.0,-9.0,-14,-2530,-4,2760
403,70617,2025-08-07,LCK 2025 Rounds 3-5,GEN vs T1,48,Faker,MID,Sylas,Defeat,26:54,13,1.0,4.0,2.0,198,8670,33,,0,0,0,0,-846,-28,-618,0,0,2968,0,11266,0,277,20108,107,186,0,11505,6.0,22.0,11.0,817,41926,207,55761,-8.0,4.0,-4.0,-48,-5536,0,-15235
403,70617,2025-08-07,LCK 2025 Rounds 3-5,GEN vs T1,1258,Keria,SUPPORT,Neeko,Defeat,26:54,9,2.0,4.0,3.0,23,6144,88,,0,0,0,0,-173,0,235,0,180,1742,777,6141,0,73,14690,113,0,0,8343,6.0,22.0,11.0,817,41926,207,55761,0.0,2.0,-8.0,1,-1759,-8,1104
403,70617,2025-08-07,LCK 2025 Rounds 3-5,GEN vs T1,1242,Doran,TOP,Jax,Defeat,26:54,13,1.0,6.0,2.0,156,8096,21,,0,0,0,0,-190,-10,-209,0,1814,4225,0,18743,0,123,31279,171,0,0,9787,6.0,22.0,11.0,817,41926,207,55761,-2.0,5.0,-2.0,-40,-2213,-7,-10976
403,70617,2025-08-07,LCK 2025 Rounds 3-5,GEN vs T1,685,Ruler,ADC,Ziggs,Victory,26:54,15,5.0,3.0,12.0,242,12973,26,,1,0,0,0,280,1,-209,0,7658,930,0,6280,0,271,11905,76,0,224,22181,22.0,6.0,44.0,888,56389,228,87781,4.0,0.0,10.0,-30,2425,2,9673
403,70617,2025-08-07,LCK 2025 Rounds 3-5,GEN vs T1,1909,Canyon,JUNGLE,Vi,Victory,26:54,16,3.0,0.0,11.0,182,10998,45,,1,0,0,0,523,-23,181,0,3525,18333,0,34489,0,297,26761,0,0,0,10858,22.0,6.0,44.0,888,56389,228,87781,2.0,-5.0,9.0,14,2530,4,-2760
403,70617,2025-08-07,LCK 2025 Rounds 3-5,GEN vs T1,1629,Chovy,MID,Corki,Victory,26:54,16,9.0,0.0,6.0,246,14206,33,1.0,1,1,0,0,846,28,618,0,8821,5366,0,9285,0,94,13243,0,0,0,26740,22.0,6.0,44.0,888,56389,228,87781,8.0,-4.0,4.0,48,5536,0,15235
403,70617,2025-08-07,LCK 2025 Rounds 3-5,GEN vs T1,4259,Duro,SUPPORT,Nautilus,Victory,26:54,12,2.0,2.0,11.0,22,7903,96,,0,0,0,0,173,0,-235,0,600,2151,164,21764,732,183,12607,42,0,40,7239,22.0,6.0,44.0,888,56389,228,87781,0.0,-2.0,8.0,-1,1759,8,-1104
403,70617,2025-08-07,LCK 2025 Rounds 3-5,GEN vs T1,1115,Kiin,TOP,Yorick,Victory,26:54,16,3.0,1.0,4.0,196,10309,28,,0,0,0,0,190,10,209,0,8478,7591,0,16315,0,124,21315,42,0,186,20763,22.0,6.0,44.0,888,56389,228,87781,2.0,-5.0,2.0,40,2213,7,10976
419,70943,2025-08-13,LCK 2025 Rounds 3-5,BNK FearX vs DN Freecs,3322,Berserker,ADC,Aphelios,Defeat,26:40,13,2.0,4.0,1.0,243,10555,25,,0,0,0,0,-1521,-3,-1169,0,3221,3876,0,6511,0,89,13860,103,700,0,14800,7.0,25.0,13.0,834,43623,177,57481,-8.0,4.0,-10.0,-5,-3052,-1,-17242
419,70943,2025-08-13,LCK 2025 Rounds 3-5,BNK FearX vs DN Freecs,2664,Pyosik,JUNGLE,Trundle,Defeat,26:40,12,1.0,4.0,4.0,127,7692,45,1.0,0,0,0,0,-1174,-7,-343,0,142,18907,0,22163,0,367,34329,117,57,0,9467,7.0,25.0,13.0,834,43623,177,57481,-5.0,3.0,-10.0,-59,-4459,4,-9231
419,70943,2025-08-13,LCK 2025 Rounds 3-5,BNK FearX vs DN Freecs,3974,Bulldog,MID,Taliyah,Defeat,26:40,14,1.0,5.0,3.0,217,9219,18,,0,0,0,0,-1551,-27,-1150,0,2156,569,0,5563,0,412,15734,123,0,0,15010,7.0,25.0,13.0,834,43623,177,57481,-6.0,2.0,-3.0,-20,-3557,-16,-5274
419,70943,2025-08-13,LCK 2025 Rounds 3-5,BNK FearX vs DN Freecs,1906,Life,SUPPORT,Nautilus,Defeat,26:40,11,1.0,7.0,4.0,26,6386,79,,0,0,0,0,-442,4,-641,0,0,1781,463,19912,841,197,19836,139,124,0,6509,7.0,25.0,13.0,834,43623,177,57481,1.0,6.0,-17.0,-5,-1376,-15,795
419,70943,2025-08-13,LCK 2025 Rounds 3-5,BNK FearX vs DN Freecs,3082,DuDu,TOP,KSante,Defeat,26:40,15,2.0,5.0,1.0,221,9771,10,,0,0,0,0,602,30,851,0,251,4570,0,30987,524,1352,27147,124,402,0,11695,7.0,25.0,13.0,834,43623,177,57481,0.0,3.0,-4.0,19,44,-8,-782
419,70943,2025-08-13,LCK 2025 Rounds 3-5,BNK FearX vs DN Freecs,4943,Diable,ADC,Jhin,Victory,26:40,15,10.0,0.0,11.0,248,13607,26,,1,0,0,0,1521,3,1169,0,6106,4725,0,8527,0,123,10984,0,0,0,32042,25.0,7.0,57.0,904,56023,213,89215,8.0,-4.0,10.0,5,3052,1,17242
419,70943,2025-08-13,LCK 2025 Rounds 3-5,BNK FearX vs DN Freecs,4233,Raptor,JUNGLE,Lee Sin,Victory,26:40,15,6.0,1.0,14.0,186,12151,41,,1,0,0,0,1174,7,343,0,9078,22660,0,33174,1025,598,34275,0,0,700,18698,25.0,7.0,57.0,904,56023,213,89215,5.0,-3.0,10.0,59,4459,-4,9231
419,70943,2025-08-13,LCK 2025 Rounds 3-5,BNK FearX vs DN Freecs,3326,Vicla,MID,Azir,Victory,26:40,16,7.0,3.0,6.0,237,12776,34,,1,0,0,0,1551,27,1150,0,9063,851,0,6731,0,122,14137,61,0,526,20284,25.0,7.0,57.0,904,56023,213,89215,6.0,-2.0,3.0,20,3557,16,5274
419,70943,2025-08-13,LCK 2025 Rounds 3-5,BNK FearX vs DN Freecs,1971,Kellin,SUPPORT,Alistar,Victory,26:40,12,0.0,1.0,21.0,31,7762,94,,0,0,0,0,442,-4,641,0,1138,12651,7651,16564,1242,117,14865,14,0,0,5714,25.0,7.0,57.0,904,56023,213,89215,-1.0,-6.0,17.0,5,1376,15,-795
419,70943,2025-08-13,LCK 2025 Rounds 3-5,BNK FearX vs DN Freecs,3421,Clear,TOP,Sion,Victory,26:40,15,2.0,2.0,5.0,202,9727,18,1.0,0,0,0,0,-602,-30,-851,0,1257,2425,0,40318,0,439,21886,52,0,57,12477,25.0,7.0,57.0,904,56023,213,89215,0.0,-3.0,4.0,-19,-44,8,782
422,70938,2025-08-13,LCK 2025 Rounds 3-5,T1 vs KT Rolster,2508,deokdam,ADC,Sivir,Defeat,23:31,13,2.0,3.0,0.0,192,8735,19,,0,0,0,0,-35,-14,-505,0,422,4390,0,7925,0,0,14642,72,67,0,12604,5.0,23.0,8.0,716,39372,151,54933,-6.0,2.0,-6.0,-12,-1811,-13,-10622
422,70938,2025-08-13,LCK 2025 Rounds 3-5,T1 vs KT Rolster,983,Cuzz,JUNGLE,Xin Zhao,Defeat,23:31,12,2.0,5.0,1.0,125,8448,28,,0,0,0,0,-717,-16,-698,0,21,18073,0,15727,0,454,33030,158,1033,0,10967,5.0,23.0,8.0,716,39372,151,54933,-2.0,5.0,-13.0,-40,-1469,-4,-3578
422,70938,2025-08-13,LCK 2025 Rounds 3-5,T1 vs KT Rolster,650,Bdd,MID,Ryze,Defeat,23:31,14,1.0,4.0,3.0,194,9031,21,,0,0,0,0,-946,-5,-677,0,0,3126,0,10911,0,38,20155,105,690,0,11820,5.0,23.0,8.0,716,39372,151,54933,-4.0,2.0,-3.0,9,-820,1,-7576
422,70938,2025-08-13,LCK 2025 Rounds 3-5,T1 vs KT Rolster,4572,Way,SUPPORT,Neeko,Defeat,23:31,9,0.0,8.0,3.0,21,5305,64,,0,0,0,0,-155,-3,-518,0,163,1065,202,5229,0,60,16900,133,0,0,12399,5.0,23.0,8.0,716,39372,151,54933,-1.0,7.0,-18.0,-3,-1530,-14,2403
422,70938,2025-08-13,LCK 2025 Rounds 3-5,T1 vs KT Rolster,5122,PerfecT,TOP,Sion,Defeat,23:31,13,0.0,3.0,1.0,184,7853,19,,0,0,0,0,-580,-13,-661,0,1724,2271,0,34962,0,401,22545,77,0,0,7143,5.0,23.0,8.0,716,39372,151,54933,-5.0,2.0,-8.0,-35,-3200,-5,-13765
422,70938,2025-08-13,LCK 2025 Rounds 3-5,T1 vs KT Rolster,3247,Gumayusi,ADC,Varus,Victory,23:31,14,8.0,1.0,6.0,204,10546,32,,1,1,0,0,35,14,505,0,4165,1775,0,5477,0,248,9236,44,0,700,23226,23.0,5.0,56.0,797,48202,186,88071,6.0,-2.0,6.0,12,1811,13,10622
